time,volume,open,close,date,rate,infl,vvp,moving_average,e_avarage270,e_avarage360,MACD_Line,Signal_Line,rsi
08:00:00,54993,4324.2,4323.6,2021-03-22,4.5,4.91,-2.8,3498.73,3556.109,3359.204,196.905,195.33,-0.5999999999994543
12:00:00,63161,4324.0,4440.0,2021-03-22,4.5,4.91,-2.8,3506.411,3562.632,3365.191,197.441,195.752,116.0
16:00:00,28971,4450.0,4419.6,2021-03-22,4.5,4.91,-2.8,3514.021,3568.957,3371.033,197.924,196.187,-30.399999999999636
20:00:00,1810,4420.0,4425.0,2021-03-22,4.5,4.91,-2.8,3521.667,3575.274,3376.872,198.402,196.63,5.0
04:00:00,19678,4448.0,4430.0,2021-03-23,4.5,4.91,-2.8,3529.007,3581.582,3382.707,198.875,197.079,-18.0
08:00:00,69976,4432.8,4293.6,2021-03-23,4.5,4.91,-2.8,3535.889,3586.837,3387.753,199.084,197.48,-139.19999999999982
12:00:00,81182,4295.0,4320.0,2021-03-23,4.5,4.91,-2.8,3542.577,3592.248,3392.918,199.33,197.85,25.0
16:00:00,25130,4320.0,4263.2,2021-03-23,4.5,4.91,-2.8,3549.188,3597.199,3397.74,199.459,198.172,-56.80000000000018
20:00:00,4489,4261.4,4269.4,2021-03-23,4.5,4.91,-2.8,3555.841,3602.16,3402.569,199.591,198.456,8.0
04:00:00,26205,4260.0,4302.6,2021-03-24,4.5,4.91,-2.8,3562.595,3607.33,3407.555,199.775,198.719,42.600000000000364
08:00:00,74021,4302.6,4302.8,2021-03-24,4.5,4.91,-2.8,3569.391,3612.462,3412.515,199.947,198.965,0.1999999999998181
12:00:00,77331,4303.8,4302.0,2021-03-24,4.5,4.91,-2.8,3576.286,3617.551,3417.443,200.108,199.194,-1.800000000000182
16:00:00,18032,4306.8,4280.6,2021-03-24,4.5,4.91,-2.8,3583.059,3622.444,3422.225,200.219,199.399,-26.199999999999818
20:00:00,2088,4280.0,4289.6,2021-03-24,4.5,4.91,-2.8,3589.857,3627.368,3427.03,200.338,199.587,9.600000000000364
04:00:00,9855,4265.0,4302.4,2021-03-25,4.5,4.91,-2.8,3596.763,3632.35,3431.88,200.47,199.763,37.399999999999636
08:00:00,34991,4299.0,4294.6,2021-03-25,4.5,4.91,-2.8,3603.421,3637.237,3436.659,200.578,199.926,-4.399999999999636
12:00:00,55477,4293.0,4314.0,2021-03-25,4.5,4.91,-2.8,3610.287,3642.232,3441.52,200.712,200.083,21.0
16:00:00,8174,4321.2,4349.0,2021-03-25,4.5,4.91,-2.8,3617.247,3647.448,3446.548,200.9,200.247,27.800000000000182
20:00:00,1107,4349.0,4339.8,2021-03-25,4.5,4.91,-2.8,3624.173,3652.558,3451.496,201.062,200.41,-9.199999999999818
04:00:00,22692,4333.8,4381.8,2021-03-26,4.5,4.91,-2.8,3630.655,3657.939,3456.65,201.289,200.586,48.0
08:00:00,93335,4381.8,4315.6,2021-03-26,4.5,4.91,-2.8,3636.139,3662.793,3461.409,201.384,200.745,-66.19999999999982
12:00:00,89454,4314.6,4318.0,2021-03-26,4.5,4.91,-2.8,3641.291,3667.628,3466.155,201.473,200.891,3.399999999999636
16:00:00,17991,4309.4,4349.2,2021-03-26,4.5,4.91,-2.8,3646.651,3672.658,3471.047,201.611,201.035,39.80000000000018
20:00:00,4814,4348.4,4337.8,2021-03-26,4.5,4.91,-2.8,3651.884,3677.567,3475.849,201.718,201.171,-10.599999999999454
04:00:00,25996,4324.0,4306.6,2021-03-29,4.5,4.91,-2.8,3656.453,3682.21,3480.452,201.758,201.289,-17.399999999999636
08:00:00,22933,4309.2,4323.0,2021-03-29,4.5,4.91,-2.8,3661.186,3686.939,3485.119,201.82,201.395,13.800000000000182
12:00:00,34013,4322.6,4366.4,2021-03-29,4.5,4.91,-2.8,3666.342,3691.953,3490.002,201.951,201.506,43.79999999999927
16:00:00,9505,4352.8,4333.0,2021-03-29,4.5,4.91,-2.8,3671.38,3696.684,3494.672,202.012,201.607,-19.800000000000182
20:00:00,863,4331.4,4329.2,2021-03-29,4.5,4.91,-2.8,3676.414,3701.352,3499.296,202.056,201.697,-2.199999999999818
04:00:00,36439,4328.2,4423.6,2021-03-30,4.5,4.91,-2.8,3681.822,3706.682,3504.416,202.266,201.811,95.40000000000055
08:00:00,195176,4424.4,4514.0,2021-03-30,4.5,4.91,-2.8,3687.813,3712.64,3510.01,202.63,201.975,89.60000000000036
12:00:00,107578,4514.2,4503.2,2021-03-30,4.5,4.91,-2.8,3693.799,3718.475,3515.512,202.963,202.172,-11.0
16:00:00,9353,4503.2,4478.0,2021-03-30,4.5,4.91,-2.8,3699.598,3724.08,3520.844,203.236,202.385,-25.199999999999818
20:00:00,1801,4480.2,4475.2,2021-03-30,4.5,4.91,-2.8,3705.387,3729.623,3526.132,203.491,202.606,-5.0
04:00:00,28579,4515.0,4468.4,2021-03-31,4.5,5.19,-2.8,3711.037,3735.076,3531.352,203.724,202.83,-46.600000000000364
08:00:00,66553,4467.2,4415.2,2021-03-31,4.5,5.19,-2.8,3716.696,3740.095,3536.249,203.846,203.033,-52.0
12:00:00,148846,4415.2,4407.0,2021-03-31,4.5,5.19,-2.8,3722.427,3745.017,3541.073,203.944,203.215,-8.199999999999818
16:00:00,12298,4407.0,4434.4,2021-03-31,4.5,5.19,-2.8,3728.192,3750.105,3546.022,204.083,203.389,27.399999999999636
20:00:00,1850,4434.4,4436.0,2021-03-31,4.5,5.19,-2.8,3733.947,3755.167,3550.953,204.214,203.554,1.6000000000003638
04:00:00,66995,4448.0,4549.0,2021-04-01,4.5,5.19,-2.8,3740.135,3761.025,3556.482,204.543,203.752,101.0
08:00:00,202779,4550.0,4572.0,2021-04-01,4.5,5.19,-2.8,3746.06,3767.01,3562.108,204.902,203.982,22.0
12:00:00,83271,4568.6,4513.6,2021-04-01,4.5,5.19,-2.8,3751.592,3772.52,3567.38,205.14,204.213,-55.0
16:00:00,16770,4528.0,4538.2,2021-04-01,4.5,5.19,-2.8,3757.261,3778.171,3572.758,205.413,204.453,10.199999999999818
20:00:00,2367,4540.0,4568.8,2021-04-01,4.5,5.19,-2.8,3763.041,3784.006,3578.276,205.73,204.709,28.800000000000182
04:00:00,17019,4596.0,4564.4,2021-04-02,4.5,5.19,-2.8,3768.816,3789.765,3583.74,206.025,204.972,-31.600000000000364
08:00:00,19957,4564.4,4594.2,2021-04-02,4.5,5.19,-2.8,3773.738,3795.702,3589.338,206.364,205.25,29.800000000000182
12:00:00,143196,4596.2,4700.0,2021-04-02,4.5,5.19,-2.8,3779.034,3802.376,3595.491,206.885,205.577,103.80000000000018
16:00:00,14156,4700.0,4700.4,2021-04-02,4.5,5.19,-2.8,3784.417,3809.003,3601.612,207.391,205.94,0.3999999999996362
20:00:00,1361,4700.4,4696.2,2021-04-02,4.5,5.19,-2.8,3789.773,3815.551,3607.677,207.874,206.327,-4.199999999999818
04:00:00,35613,4737.6,4724.4,2021-04-05,4.5,5.19,-2.8,3794.91,3822.258,3613.863,208.395,206.74,-13.200000000000728
08:00:00,45548,4720.4,4730.0,2021-04-05,4.5,5.19,-2.8,3799.796,3828.957,3620.047,208.91,207.174,9.600000000000364
12:00:00,71739,4730.0,4727.0,2021-04-05,4.5,5.19,-2.8,3804.729,3835.585,3626.18,209.405,207.62,-3.0
16:00:00,20818,4727.2,4731.2,2021-04-05,4.5,5.19,-2.8,3809.576,3842.195,3632.302,209.893,208.075,4.0
20:00:00,1562,4731.2,4733.6,2021-04-05,4.5,5.19,-2.8,3814.33,3848.773,3638.403,210.37,208.534,2.4000000000005457
04:00:00,101721,4730.0,4701.2,2021-04-06,4.5,5.19,-2.8,3819.243,3855.064,3644.291,210.773,208.982,-28.800000000000182
08:00:00,115187,4699.2,4686.0,2021-04-06,4.5,5.19,-2.8,3824.361,3861.197,3650.062,211.135,209.412,-13.199999999999818
12:00:00,96969,4685.8,4717.0,2021-04-06,4.5,5.19,-2.8,3829.767,3867.512,3655.973,211.539,209.838,31.199999999999818
16:00:00,9903,4717.0,4700.0,2021-04-06,4.5,5.19,-2.8,3835.12,3873.656,3661.757,211.899,210.25,-17.0
20:00:00,3185,4700.2,4700.4,2021-04-06,4.5,5.19,-2.8,3840.469,3879.758,3667.512,212.246,210.649,0.1999999999998181
04:00:00,65394,4719.2,4675.0,2021-04-07,4.5,5.19,-2.8,3845.58,3885.627,3673.093,212.534,211.026,-44.19999999999982
08:00:00,91156,4680.8,4695.6,2021-04-07,4.5,5.19,-2.8,3851.259,3891.604,3678.758,212.846,211.39,14.800000000000182
12:00:00,222213,4695.4,4550.0,2021-04-07,4.5,5.19,-2.8,3856.415,3896.463,3683.585,212.878,211.688,-145.39999999999964
16:00:00,18179,4550.0,4583.8,2021-04-07,4.5,5.19,-2.8,3861.71,3901.536,3688.572,212.964,211.943,33.80000000000018
20:00:00,4087,4586.0,4590.8,2021-04-07,4.5,5.19,-2.8,3866.967,3906.623,3693.571,213.052,212.165,4.800000000000182
04:00:00,69558,4591.0,4552.4,2021-04-08,4.5,5.19,-2.8,3872.476,3911.389,3698.329,213.06,212.344,-38.600000000000364
08:00:00,100995,4556.2,4563.4,2021-04-08,4.5,5.19,-2.8,3878.289,3916.201,3703.122,213.079,212.491,7.199999999999818
12:00:00,106994,4564.6,4555.0,2021-04-08,4.5,5.19,-2.8,3884.048,3920.915,3707.841,213.074,212.607,-9.600000000000364
16:00:00,16080,4555.0,4540.8,2021-04-08,4.5,5.19,-2.8,3889.736,3925.49,3712.456,213.034,212.693,-14.199999999999818
20:00:00,1781,4539.0,4545.0,2021-04-08,4.5,5.19,-2.8,3895.458,3930.062,3717.068,212.994,212.753,6.0
04:00:00,41129,4523.6,4636.0,2021-04-09,4.5,5.19,-2.8,3901.415,3935.272,3722.159,213.113,212.825,112.39999999999964
08:00:00,55936,4636.6,4623.0,2021-04-09,4.5,5.19,-2.8,3907.367,3940.347,3727.15,213.197,212.899,-13.600000000000364
12:00:00,126074,4625.0,4525.0,2021-04-09,4.5,5.19,-2.8,3912.835,3944.662,3731.57,213.092,212.938,-100.0
16:00:00,12015,4541.4,4557.0,2021-04-09,4.5,5.19,-2.8,3918.35,3949.181,3736.143,213.038,212.958,15.600000000000364
20:00:00,1346,4559.4,4558.8,2021-04-09,4.5,5.19,-2.8,3923.882,3953.68,3740.701,212.979,212.962,-0.5999999999994543
04:00:00,62561,4550.2,4479.6,2021-04-12,4.5,5.19,-2.8,3928.968,3957.561,3744.795,212.766,212.923,-70.59999999999945
08:00:00,84864,4478.0,4545.6,2021-04-12,4.5,5.19,-2.8,3934.196,3961.901,3749.231,212.67,212.872,67.60000000000036
12:00:00,63507,4549.0,4565.6,2021-04-12,4.5,5.19,-2.8,3939.6,3966.356,3753.754,212.602,212.818,16.600000000000364
16:00:00,6715,4565.4,4561.6,2021-04-12,4.5,5.19,-2.8,3945.028,3970.749,3758.23,212.519,212.758,-3.7999999999992724
20:00:00,896,4561.6,4560.0,2021-04-12,4.5,5.19,-2.8,3950.391,3975.098,3762.672,212.426,212.692,-1.6000000000003638
04:00:00,26310,4560.0,4550.8,2021-04-13,4.5,5.19,-2.8,3955.821,3979.347,3767.038,212.309,212.615,-9.199999999999818
08:00:00,150570,4550.6,4516.4,2021-04-13,4.5,5.19,-2.8,3961.193,3983.31,3771.19,212.12,212.516,-34.20000000000073
12:00:00,221231,4516.4,4456.0,2021-04-13,4.5,5.19,-2.8,3966.41,3986.799,3774.983,211.816,212.376,-60.399999999999636
16:00:00,22754,4456.0,4440.2,2021-04-13,4.5,5.19,-2.8,3971.569,3990.145,3778.669,211.476,212.196,-15.800000000000182
20:00:00,3095,4439.8,4450.0,2021-04-13,4.5,5.19,-2.8,3976.755,3993.539,3782.388,211.151,211.987,10.199999999999818
04:00:00,51398,4448.0,4420.0,2021-04-14,4.5,5.19,-2.8,3981.819,3996.686,3785.921,210.765,211.743,-28.0
08:00:00,111004,4419.8,4340.2,2021-04-14,4.5,5.19,-2.8,3986.686,3999.221,3788.991,210.23,211.44,-79.60000000000036
12:00:00,128746,4340.2,4395.6,2021-04-14,4.5,5.19,-2.8,3991.725,4002.147,3792.352,209.795,211.111,55.400000000000546
16:00:00,20034,4382.0,4384.4,2021-04-14,4.5,5.19,-2.8,3996.764,4004.968,3795.632,209.336,210.756,2.399999999999636
20:00:00,3502,4383.2,4375.2,2021-04-14,4.5,5.19,-2.8,4001.771,4007.7,3798.843,208.857,210.376,-8.0
04:00:00,32272,4388.0,4357.2,2021-04-15,4.5,5.19,-2.8,4006.768,4010.279,3801.936,208.343,209.97,-30.800000000000182
08:00:00,67596,4359.4,4360.0,2021-04-15,4.5,5.19,-2.8,4011.66,4012.86,3805.028,207.832,209.542,0.6000000000003638
12:00:00,103631,4360.4,4393.2,2021-04-15,4.5,5.19,-2.8,4016.638,4015.667,3808.287,207.38,209.11,32.80000000000018
16:00:00,14734,4352.0,4356.6,2021-04-15,4.5,5.19,-2.8,4021.45,4018.183,3811.325,206.858,208.659,4.600000000000364
20:00:00,2391,4356.4,4354.8,2021-04-15,4.5,5.19,-2.8,4026.271,4020.668,3814.336,206.332,208.194,-1.5999999999994543
04:00:00,48534,4379.0,4393.6,2021-04-16,4.5,5.19,-2.8,4031.07,4023.42,3817.545,205.875,207.73,14.600000000000364
08:00:00,134953,4394.0,4541.4,2021-04-16,4.5,5.19,-2.8,4036.439,4027.243,3821.555,205.688,207.322,147.39999999999964
12:00:00,133896,4538.2,4643.0,2021-04-16,4.5,5.19,-2.8,4042.221,4031.787,3826.106,205.681,206.994,104.80000000000018
16:00:00,19889,4614.0,4580.8,2021-04-16,4.5,5.19,-2.8,4047.726,4035.839,3830.287,205.552,206.705,-33.19999999999982
20:00:00,2557,4580.8,4588.8,2021-04-16,4.5,5.19,-2.8,4053.274,4039.92,3834.489,205.431,206.45,8.0
04:00:00,29479,4611.2,4586.0,2021-04-19,4.5,5.19,-2.8,4058.63,4043.95,3838.653,205.297,206.22,-25.199999999999818
08:00:00,59917,4587.8,4563.2,2021-04-19,4.5,5.19,-2.8,4063.6,4047.782,3842.667,205.115,205.999,-24.600000000000364
12:00:00,77756,4563.2,4599.0,2021-04-19,4.5,5.19,-2.8,4068.656,4051.85,3846.857,204.993,205.798,35.80000000000018
16:00:00,10836,4581.0,4559.6,2021-04-19,4.5,5.19,-2.8,4073.573,4055.597,3850.806,204.791,205.596,-21.399999999999636
20:00:00,1519,4557.2,4560.6,2021-04-19,4.5,5.19,-2.8,4078.453,4059.324,3854.738,204.586,205.394,3.4000000000005457
04:00:00,52331,4560.0,4602.8,2021-04-20,4.5,5.19,0.5,4083.3,4063.335,3858.883,204.452,205.206,42.80000000000018
08:00:00,113517,4601.6,4442.8,2021-04-20,4.5,5.19,0.5,4087.827,4066.135,3862.118,204.017,204.968,-158.80000000000018
12:00:00,268082,4440.4,4390.6,2021-04-20,4.5,5.19,0.5,4092.198,4068.53,3865.046,203.484,204.671,-49.79999999999927
16:00:00,30679,4398.0,4412.0,2021-04-20,4.5,5.19,0.5,4096.613,4071.065,3868.076,202.989,204.335,14.0
20:00:00,2907,4416.6,4425.4,2021-04-20,4.5,5.19,0.5,4101.064,4073.68,3871.163,202.517,203.971,8.799999999999272
04:00:00,61648,4424.6,4374.6,2021-04-21,4.5,5.19,0.5,4105.327,4075.901,3873.953,201.948,203.567,-50.0
08:00:00,193377,4375.6,4345.0,2021-04-21,4.5,5.19,0.5,4109.464,4077.887,3876.562,201.325,203.118,-30.600000000000364
12:00:00,192420,4350.4,4259.0,2021-04-21,4.5,5.19,0.5,4113.316,4079.223,3878.681,200.542,202.603,-91.39999999999964
16:00:00,64190,4262.2,4354.0,2021-04-21,4.5,5.19,0.5,4117.501,4081.251,3881.314,199.937,202.07,91.80000000000018
20:00:00,4754,4354.0,4354.8,2021-04-21,4.5,5.19,0.5,4121.692,4083.27,3883.938,199.332,201.522,0.8000000000001819
04:00:00,69107,4354.0,4379.6,2021-04-22,4.5,5.19,0.5,4125.917,4085.457,3886.684,198.773,200.972,25.600000000000364
08:00:00,125417,4377.2,4444.6,2021-04-22,4.5,5.19,0.5,4130.57,4088.107,3889.775,198.332,200.444,67.40000000000055
12:00:00,124847,4444.6,4399.0,2021-04-22,4.5,5.19,0.5,4135.119,4090.402,3892.596,197.806,199.917,-45.600000000000364
16:00:00,24570,4399.0,4400.0,2021-04-22,4.5,5.19,0.5,4139.582,4092.687,3895.407,197.28,199.389,1.0
20:00:00,3066,4398.0,4379.0,2021-04-22,4.5,5.19,0.5,4143.952,4094.8,3898.086,196.714,198.854,-19.0
04:00:00,21039,4378.0,4407.8,2021-04-23,4.5,5.19,0.5,4148.466,4097.11,3900.91,196.2,198.323,29.800000000000182
08:00:00,68356,4404.8,4418.2,2021-04-23,4.5,5.19,0.5,4152.913,4099.479,3903.776,195.703,197.799,13.399999999999636
12:00:00,148013,4419.6,4500.0,2021-04-23,4.5,5.19,0.5,4157.621,4102.435,3907.079,195.356,197.311,80.39999999999964
16:00:00,21164,4486.2,4459.4,2021-04-23,4.5,5.19,0.5,4162.115,4105.07,3910.139,194.931,196.835,-26.800000000000182
20:00:00,2040,4459.4,4463.2,2021-04-23,4.5,5.19,0.5,4166.59,4107.713,3913.203,194.51,196.37,3.800000000000182
04:00:00,25295,4485.6,4415.4,2021-04-26,5.0,5.19,0.5,4170.814,4109.983,3915.985,193.998,195.895,-70.20000000000073
08:00:00,47399,4415.4,4468.4,2021-04-26,5.0,5.19,0.5,4175.023,4112.628,3919.046,193.582,195.433,53.0
12:00:00,107059,4468.4,4525.0,2021-04-26,5.0,5.19,0.5,4179.256,4115.672,3922.403,193.269,195.0,56.600000000000364
16:00:00,20346,4525.0,4497.0,2021-04-26,5.0,5.19,0.5,4183.33,4118.486,3925.586,192.9,194.58,-28.0
20:00:00,3915,4497.0,4523.8,2021-04-26,5.0,5.19,0.5,4187.493,4121.477,3928.9,192.577,194.179,26.800000000000182
04:00:00,46156,4506.2,4570.8,2021-04-27,5.0,5.19,0.5,4191.992,4124.793,3932.457,192.336,193.811,64.60000000000036
08:00:00,56620,4573.6,4516.4,2021-04-27,5.0,5.19,0.5,4195.977,4127.683,3935.692,191.991,193.447,-57.20000000000073
12:00:00,144603,4516.4,4471.0,2021-04-27,5.0,5.19,0.5,4199.703,4130.217,3938.657,191.56,193.069,-45.399999999999636
16:00:00,13648,4480.0,4472.0,2021-04-27,5.0,5.19,0.5,4203.392,4132.739,3941.612,191.127,192.681,-8.0
20:00:00,3155,4470.8,4477.0,2021-04-27,5.0,5.19,0.5,4207.104,4135.28,3944.578,190.702,192.285,6.199999999999818
04:00:00,43636,4475.4,4416.2,2021-04-28,5.0,5.19,0.5,4209.953,4137.353,3947.191,190.162,191.861,-59.19999999999982
08:00:00,116880,4416.0,4367.4,2021-04-28,5.0,5.19,0.5,4212.978,4139.051,3949.519,189.532,191.395,-48.600000000000364
12:00:00,110496,4366.0,4379.8,2021-04-28,5.0,5.19,0.5,4216.076,4140.828,3951.903,188.925,190.901,13.800000000000182
16:00:00,13291,4399.2,4402.2,2021-04-28,5.0,5.19,0.5,4219.069,4142.757,3954.398,188.359,190.392,3.0
20:00:00,2648,4406.6,4420.0,2021-04-28,5.0,5.19,0.5,4222.126,4144.803,3956.977,187.826,189.879,13.399999999999636
04:00:00,20805,4420.0,4412.6,2021-04-29,5.0,5.19,0.5,4225.216,4146.779,3959.502,187.277,189.359,-7.399999999999636
08:00:00,107075,4416.6,4332.6,2021-04-29,5.0,5.19,0.5,4228.119,4148.151,3961.569,186.582,188.803,-84.0
12:00:00,157471,4330.0,4308.6,2021-04-29,5.0,5.19,0.5,4231.019,4149.335,3963.491,185.844,188.212,-21.399999999999636
16:00:00,22871,4308.0,4329.0,2021-04-29,5.0,5.19,0.5,4233.97,4150.661,3965.516,185.145,187.598,21.0
20:00:00,1820,4328.6,4319.0,2021-04-29,5.0,5.19,0.5,4236.89,4151.903,3967.475,184.428,186.964,-9.600000000000364
04:00:00,23494,4327.8,4262.2,2021-04-30,5.0,5.67,0.5,4239.556,4152.717,3969.107,183.61,186.293,-65.60000000000036
08:00:00,107362,4264.6,4346.8,2021-04-30,5.0,5.67,0.5,4242.753,4154.149,3971.2,182.949,185.624,82.19999999999982
12:00:00,164148,4345.4,4347.8,2021-04-30,5.0,5.67,0.5,4245.759,4155.579,3973.286,182.293,184.958,2.4000000000005457
16:00:00,8428,4350.2,4358.0,2021-04-30,5.0,5.67,0.5,4248.77,4157.072,3975.418,181.654,184.297,7.800000000000182
20:00:00,1126,4360.0,4361.4,2021-04-30,5.0,5.67,0.5,4251.741,4158.58,3977.556,181.024,183.643,1.3999999999996362
04:00:00,47720,4391.0,4393.0,2021-05-04,5.0,5.67,0.5,4254.71,4160.31,3979.858,180.452,183.005,2.0
08:00:00,56780,4393.0,4372.0,2021-05-04,5.0,5.67,0.5,4257.589,4161.873,3982.03,179.843,182.372,-21.0
12:00:00,117539,4372.8,4435.0,2021-05-04,5.0,5.67,0.5,4260.727,4163.888,3984.54,179.348,181.767,62.19999999999982
16:00:00,11245,4435.0,4435.0,2021-05-04,5.0,5.67,0.5,4263.856,4165.889,3987.035,178.854,181.185,0.0
20:00:00,3094,4435.0,4444.0,2021-05-04,5.0,5.67,0.5,4266.99,4167.942,3989.567,178.375,180.623,9.0
04:00:00,21360,4450.2,4441.2,2021-05-05,5.0,5.67,0.5,4270.116,4169.958,3992.069,177.889,180.076,-9.0
08:00:00,47667,4443.8,4416.0,2021-05-05,5.0,5.67,0.5,4273.119,4171.774,3994.418,177.356,179.532,-27.800000000000182
12:00:00,69488,4418.2,4470.0,2021-05-05,5.0,5.67,0.5,4275.841,4173.975,3997.053,176.922,179.01,51.80000000000018
16:00:00,10368,4437.2,4457.8,2021-05-05,5.0,5.67,0.5,4278.433,4176.07,3999.605,176.465,178.501,20.600000000000364
20:00:00,867,4457.8,4454.8,2021-05-05,5.0,5.67,0.5,4281.012,4178.127,4002.127,176.0,178.001,-3.0
04:00:00,27955,4465.2,4452.0,2021-05-06,5.0,5.67,0.5,4283.116,4180.148,4004.619,175.529,177.506,-13.199999999999818
08:00:00,24436,4451.4,4446.0,2021-05-06,5.0,5.67,0.5,4284.918,4182.11,4007.065,175.045,177.014,-5.399999999999636
12:00:00,137936,4446.0,4520.0,2021-05-06,5.0,5.67,0.5,4287.278,4184.604,4009.907,174.697,176.551,74.0
16:00:00,13654,4504.6,4514.0,2021-05-06,5.0,5.67,0.5,4289.574,4187.035,4012.699,174.336,176.108,9.399999999999636
20:00:00,1121,4510.2,4512.0,2021-05-06,5.0,5.67,0.5,4291.841,4189.433,4015.465,173.968,175.68,1.800000000000182
04:00:00,27369,4537.2,4483.0,2021-05-07,5.0,5.67,0.5,4293.689,4191.599,4018.056,173.543,175.252,-54.19999999999982
08:00:00,30764,4486.6,4507.8,2021-05-07,5.0,5.67,0.5,4295.857,4193.933,4020.769,173.164,174.835,21.199999999999818
12:00:00,81816,4506.0,4540.0,2021-05-07,5.0,5.67,0.5,4298.127,4196.487,4023.646,172.841,174.436,34.0
16:00:00,12131,4539.8,4530.8,2021-05-07,5.0,5.67,0.5,4300.657,4198.954,4026.455,172.499,174.049,-9.0
20:00:00,869,4530.8,4523.8,2021-05-07,5.0,5.67,0.5,4303.186,4201.352,4029.211,172.141,173.667,-7.0
04:00:00,35099,4500.0,4590.8,2021-05-10,5.0,5.67,0.5,4305.584,4204.226,4032.322,171.904,173.314,90.80000000000018
08:00:00,290882,4591.0,4836.6,2021-05-10,5.0,5.67,0.5,4308.803,4208.893,4036.778,172.115,173.075,245.60000000000036
12:00:00,146744,4836.8,4886.0,2021-05-10,5.0,5.67,0.5,4311.807,4213.89,4041.483,172.407,172.941,49.19999999999982
16:00:00,33203,4884.0,4830.0,2021-05-10,5.0,5.67,0.5,4314.652,4218.437,4045.851,172.586,172.87,-54.0
20:00:00,3818,4830.0,4827.4,2021-05-10,5.0,5.67,0.5,4317.494,4222.931,4050.181,172.75,172.846,-2.600000000000364
04:00:00,55481,4807.2,4812.6,2021-05-11,5.0,5.67,0.5,4319.793,4227.283,4054.405,172.878,172.852,5.400000000000546
08:00:00,81154,4812.6,4777.6,2021-05-11,5.0,5.67,0.5,4321.792,4231.344,4058.412,172.932,172.868,-35.0
12:00:00,131331,4777.6,4868.2,2021-05-11,5.0,5.67,0.5,4324.173,4236.044,4062.898,173.146,172.924,90.59999999999945
16:00:00,22573,4853.2,4859.0,2021-05-11,5.0,5.67,0.5,4326.478,4240.642,4067.309,173.333,173.006,5.800000000000182
20:00:00,4365,4861.2,4845.6,2021-05-11,5.0,5.67,0.5,4328.687,4245.106,4071.62,173.486,173.102,-15.599999999999454
04:00:00,78428,4846.0,4796.2,2021-05-12,5.0,5.67,0.5,4330.21,4249.173,4075.635,173.538,173.189,-49.80000000000018
08:00:00,129186,4797.6,4653.6,2021-05-12,5.0,5.67,0.5,4331.941,4252.158,4078.837,173.321,173.215,-144.0
12:00:00,137826,4654.4,4670.0,2021-05-12,5.0,5.67,0.5,4333.864,4255.242,4082.112,173.13,173.198,15.600000000000364
16:00:00,18184,4670.4,4658.6,2021-05-12,5.0,5.67,0.5,4335.517,4258.219,4085.306,172.913,173.141,-11.799999999999272
20:00:00,1917,4659.0,4657.4,2021-05-12,5.0,5.67,0.5,4337.241,4261.165,4088.475,172.69,173.051,-1.6000000000003638
04:00:00,36510,4670.0,4671.6,2021-05-13,5.0,5.67,0.5,4339.621,4264.194,4091.706,172.488,172.938,1.6000000000003638
08:00:00,61107,4670.2,4681.8,2021-05-13,5.0,5.67,0.5,4342.781,4267.276,4094.975,172.301,172.811,11.600000000000364
12:00:00,83734,4681.0,4707.4,2021-05-13,5.0,5.67,0.5,4346.271,4270.524,4098.368,172.156,172.68,26.399999999999636
16:00:00,17819,4710.6,4731.8,2021-05-13,5.0,5.67,0.5,4349.63,4273.928,4101.877,172.051,172.554,21.199999999999818
20:00:00,2120,4729.2,4727.6,2021-05-13,5.0,5.67,0.5,4352.973,4277.276,4105.344,171.932,172.43,-1.5999999999994543
04:00:00,15105,4727.6,4712.8,2021-05-14,5.0,5.67,0.5,4356.396,4280.49,4108.709,171.781,172.3,-14.800000000000182
08:00:00,33330,4707.0,4716.2,2021-05-14,5.0,5.67,0.5,4359.504,4283.706,4112.075,171.631,172.166,9.199999999999818
12:00:00,71782,4716.0,4633.0,2021-05-14,5.0,5.67,0.5,4361.971,4286.284,4114.961,171.323,171.998,-83.0
16:00:00,7636,4631.0,4620.0,2021-05-14,5.0,5.67,0.5,4364.626,4288.747,4117.759,170.988,171.796,-11.0
20:00:00,3395,4619.2,4610.0,2021-05-14,5.0,5.67,0.5,4367.256,4291.118,4120.486,170.632,171.563,-9.199999999999818
04:00:00,31218,4601.0,4575.4,2021-05-17,5.0,5.67,0.5,4369.787,4293.216,4123.006,170.21,171.292,-25.600000000000364
08:00:00,58320,4577.6,4533.4,2021-05-17,5.0,5.67,0.5,4371.912,4294.988,4125.28,169.708,170.975,-44.20000000000073
12:00:00,69093,4529.2,4512.4,2021-05-17,5.0,5.67,0.5,4374.299,4296.593,4127.425,169.168,170.614,-16.800000000000182
16:00:00,10106,4520.6,4564.4,2021-05-17,5.0,5.67,0.5,4376.935,4298.569,4129.846,168.723,170.236,43.79999999999927
20:00:00,2573,4564.4,4593.2,2021-05-17,5.0,5.67,0.5,4379.661,4300.743,4132.413,168.33,169.855,28.800000000000182
04:00:00,47217,4593.2,4647.0,2021-05-18,5.0,5.67,0.5,4382.535,4303.299,4135.264,168.035,169.491,53.80000000000018
